None|É crime vender um bilhete por um preço superior ao que estiver inscrito no próprio bilhete.|Em causa está a venda de bilhetes pela internet com valores superiores aos preços tabelados.
None|A polícia procura armas de fogo e armas brancas nas buscas domiciliárias que está a efetuar.|Na operação foram apreendidas cinco armas de fogo e duas armas brancas.
None|O FC Porto não está há quatro anos no Jamor e quer voltar lá.|Rúben Neves tinha apenas 14 anos quando o FC Porto esteve pela última vez ao Estádio do Jamor.
None|Para além desta participação, o Banif deve ao Estado 125 milhões de euros.|O Estado tem a receber 825 milhões de euros do Banif.
EorP|Durante as buscas domiciliárias, foi encontrado e apreendido material de propaganda do Estado Islâmico.|Foi, contudo, apreendido material de propaganda do Estado Islâmico.
None|Esta madrugada a Sony anunciou a formação de uma nova divisão, a Sony Interactive Entertainment LLC.|Tudo passa agora a ser englobado na Sony Interactive Entertainment.
EorP|Os bilhetes estão à venda nos locais habituais e custam entre os 23 euros e os 30 euros.|Ainda há bilhetes disponíveis nos locais habituais com preços entre os 23€ e os 30€.
None|Google e Ford negoceiam a criação de uma empresa conjunta para fabricar automóveis autónomos.|A Ford não será a única fabricante de automóveis interessada no sistema de condução autónoma da Google.
EorP|O uso dos PNR tem como objetivo prevenir, detetar, investigar e acusar crimes graves, incluindo terrorismo.|O PNR é utilizado na luta contra o terrorismo e os crimes graves.
None|O Governo cortou a meta do défice para 2,6% este ano.|O défice nominal, o que será apurado pelo INE e pelo Eurostat, terá ficado pelos 4,2%.
EorP|A legislação que penaliza o consumo de sacos de plástico foi eleita o melhor facto ambiental de 2015.|Como o melhor facto ambiental de 2015, esteve a legislação sobre os sacos de plástico.
None|A Altice Labs, que teve origem na PT Inovação, é formalmente apresentada esta quarta-feira.|Das cinzas da PT Inovação nasce o Altice Labs, um centro de inovação tecnológica sediado em Aveiro.
None|Era anormal o FC Porto discutir o apuramento com o Chelsea em Londres.|Não é anormal o FC Porto perder com o Chelsea.
EorP|Esta diligência é a consequência de uma denúncia anónima sobre a privatização.|O inquérito partiu de uma denúncia anónima.
None|Os pós-punks Killing Joke são um dos 11 nomes confirmados para o Reverence Valada.|O festival que trouxe Valada para o mapa vai receber, no próximo ano, os Killing Joke.
None|Sai Bryan Ruiz para entrar João Mário, que dará mais consistência ao meio campo do Sporting.|Saem João Mário e Carlos Mané, entram Aquilani e Bryan Ruiz.
None|Marcos Abreu, diretor desportivo dos pacenses, revelou a informação à agência Lusa.|Além de Jorge Simão , também o diretor desportivo Marco Abreu confirmou a mudança.
None|Esta campanha do Boko Haram gerou uma resposta militar conjunta liderada pela Nigéria.|O Boko Haram tem travado uma campanha por um Estado islâmico no nordeste da Nigéria.
None|Segundo o comunicado da PGR, no processo investigam-se também crimes de tráfico de influência e participação económica em negócio.|Somam-se ainda as acusações de tráfico de influências, participação económica em negócio e fraude fiscal.
None|A vitória vale três pontos, tivemos bom início de Liga dos Campeões.|Queremos começar bem a participação na Liga dos Campeões e já somar três pontos.
None|A bola entra na baliza do Arouca mas não conta.|Remate de Pizzi que colocou a bola muito por cima da baliza.
None|A candidata à Presidência da República está entre os 30 deputados que requereram a fiscalização sucessiva desta lei.|Um grupo de deputados avançou com um pedido de fiscalização sucessiva da constitucionalidade da norma.
EorP|Mariano Rajoy disse que as duas coligações estão a agir à margem da lei e garantiu que não terão sucesso.|Mariano Rajoy deixa a garantia que estes dois movimentos não vão ter sucesso.
EorP|A banda australiana sobe ao Palco NOS dia 8 de julho, segundo dia do festival de Algés.|Australianos virão para um concerto no festival de Algés, em julho.
EorP|Manuel Delgado deixa um apelo no sentido do utente que se sente doente não ir para a urgência hospitalar.|Deixou um apelo no sentido de as pessoas que se sentem doentes não irem de imediato para a urgência hospitalar.
EorP|Islam Slimani foi anunciado esta terça-feira como o melhor futebolista da I Liga no mês de dezembro.|Islam Slimani foi eleito o melhor jogador do mês de dezembro da I Liga.
None|A estes montantes terá de ser somado um reforço de capital na ordem dos 150 milhões de euros.|A nível mundial, a Apollo gere ativos de 127 mil milhões de euros.
None|Não é admissível que o Sporting veja os seus associados sair de Alvalade indignados.|Não é admissível que as pessoas venham para uma festa, para participar, e que saim indignados.
None|Dupla substituição na equipa turca: sai Denayer, entra Çolak e sai Burak Yilmaz, entra Bulut.|Primeiro cartão para os turcos: Burak Yilmaz vê o amarelo.
None|A Hungria começou a prolongar a cerca que protege suas fronteiras.|Imigrantes sírios tentam atravessar cerca na fronteira entre a Sérvia e a Hungria.
None|Belenenses empatou a três bolas no grande jogo protagonizado por ambas as equipas.|Fica um bom jogo de futebol para quem assistiu.
None|O homem acabou por se entregar e os três reféns foram libertados.|A fase mais fácil foi a libertação dos três reféns e a detenção do homem.
EorP|A estação de televisão BBC avança que Mourinho foi despedido do comando técnico do Chelsea.|A BBC noticiou que José Mourinho foi despedido do Chelsea.
None|Chama-se Smart Battery Case e é uma capa para o iPhone 6/6S que confere ao telemóvel uma bateria extra.|Mal conectas a Smart Battery Case ao iPhone 6/6S, ela começa a carregá-lo.
None|Braga e Rio Ave medem forças nas meias-finais da Taça de Portugal.|Braga e o Rio Ave está agendado para as 20 horas desta quinta-feira no Estádio Municipal de Braga.
None|O ativista angolano em greve de fome há 20 dias foi transferido para um hospital-prisão e encontra-se em estado grave.|Um outro ativista do mesmo grupo, Nelson Dibango, entrou em greve de fome a 9 de outubro.
None|Mas a grande ausência tanto da Madrid Games Week como da Lisboa Games Week é a Microsoft.|A Sony revelou а última hora uma surpresa para o Lisboa Games Week.
EorP|François Hollande declarou que é inaceitável rever a base dos compromissos europeus.|François Hollande referiu que não é aceitável rever os alicerces dos compromissos europeus.
EorP|A 7 de Maio de 2016 a banda estará no Passeio Marítimo de Algés, em Oeiras.|A banda atua no dia 7 de maio no Passeio Marítimo de Algés.
None|Sérgio Monteiro tem 12 meses para vender o Novo Banco.|Sérgio Monteiro foi escolhido pelo Banco de Portugal e pela Associação Portuguesa de Bancos.
None|Foram reveladas novas informações de Saints Row: Undercover, o jogo cancelado que tinha como destino a PSP.|Saints Row: Undercover estava planeado como resposta ao lançamento de Grand Theft Auto na PSP.
None|A notícia foi confirmada pela cantora, que publicou um retrato de Woody Allen no seu Instagram.|A cantora confirmou a sua participação na série de televisão que Woody Allen vai realizar.
None|Vergílio Ferreira nasceu em Melo, uma pequena aldeia do concelho de Gouveia.|O Prémio Vergílio Ferreira 2016 foi atribuído ao escritor João de Melo.
None|As primeiras plantas floriram no espaço há mais de 30 anos.|Há um longo historial de cultivo de plantas no espaço e de plantas a florir.
None|Estamos todos à espera da estreia de Star Wars: The Force Awakens, o novo filme da saga Star Wars.|O primeiro filme (Star Wars, A New Hope) estreou a 25 de maio de 1977.
None|Se calhar precisávamos de mais sorte naquela bola à trave.|Se calhar faltou alguma clarividência no último terço.
EorP|Killing Joke e Silver Apples são dois nomes que não vêm a Portugal há vários anos.|Há já muitos anos que os Killing Joke não tocam em Portugal.
None|O Atlético de Madrid é uma equipa muito difícil e era líder isolado até hoje.|O Atlético de Madrid não conseguiu responder ao Barcelona e perdeu a liderança isolada da liga espanhola.
EorP|Jiménez entra para o lugar do autor do golo do Benfica, Mitroglou.|Sai Mitroglou e entra Jiménez.
None|A situação do Real Madrid na Liga Espanhola não é tão preocupante.|O treinador do Real Madrid garante que ele tem trabalhado bem e que não está preocupado com a qualidade.
None|O homem refere Córdoba e Toledo e assegura que a antiga Andalusia não será esquecida.|De acordo com o mesmo jornal, o homem faz referência às cidades de Córdoba e Toledo.
None|A Dinamarca tem-se queixado que os media internacionais têm noticiado a legislação dinamarquesa de forma errada ou incompleta.|A Dinamarca tem-se mostrado muito crítica da forma como as alterações à lei da imigração têm sido noticiadas.
None|Há uma semana, Benjamin Clementine já era um dos nomes fortes do Vodafone Mexefest.|Benjamin Clementine é cabeça de cartaz do primeiro dia do festival Vodafone Mexefest.
None|Além de Rosberg e Hamilton, também Daniel Ricciardo chegou ao comando.|Daniel Ricciardo liderou 7 voltas, Rosberg 21 e Hamilton 28.
None|E o time catalão contou com a sorte para abrir o placar.|Após seguir pressionando o adversário, enfim, os catalães conseguiram abrir o placar.
None|As sondagens dão entre 40% e 45% de soma de votos do PP e do PSOE.|Segundo as sondagens, o PSOE será a segunda ou até a quarta força mais votada.
None|"Esta situação viu-se em muitos grupos e escolas que desfilaram pelo ""sambódromo"", da Praça Francisco Barbosa."|Para muitos dos foliões presentes na Praça Francisco Barbosa, esta seria a vencedora deste ano.
None|Saldo das contas ficou nos 3.650 milhões de euros.|Um ano antes este tinha tido um saldo negativo de dois mil milhões de euros.
None|Fernando Medina, o presidente da autarquia lisboeta, fará ainda esta terça-feira o anúncio oficial.|Fernando Medina diz que o projeto dá resposta ao sonho de muitos lisboetas.
None|"O Presidente da República, Aníbal Cavaco Silva, desejou hoje um ""dia tranquilo""."|O chefe de Estado, Aníbal Cavaco Silva, recebe na quinta-feira o Presidente da República eleito.
None|Já o Lumia 950 XL poderá chegar com um ecrã de 5.7 polegadas e Snapdragon 810.|O Lumia 950 XL apresenta-se com um processador Qualcomm de oito núcleos e um ecrã com 5,7 polegadas.
None|Noruega e Roménia defrontam-se ainda esta quinta-feira no Pavilhão Municipal da Póvoa de Varzim.|Os bilhetes para os jogos que decorrerão no Pavilhão Muncipal da Póvoa do Varzim são gratuitos.
EorP|Todas as três tentativas anteriores de aterragem tinham falhado, mas desta o sucesso foi finalmente atingido.|O sucesso só chegou à quarta tentativa, depois de três tentativas de aterragem falhadas.
EorP|O estudo foi coordenador por Robin Dunbar, que criou um perfil no Facebook com 150 amigos.|Dunbar criou um perfil do Facebook que teria, aproximadamente, 150 amigos.
EorP|O presidente da Porsche, Matthias Müller, é apontado como o futuro presidente-executivo do grupo.|Matthias Müller, CEO da Porsche, é apontado como o nome para a sucessão.
None|Jeb Bush demorou a engrenar e deu respostas hesitantes no início.|Jeb Bush, ex-governador da Florida, também deu um ar de sua graça.
None|Aqui podem jogar como a equipa atacante ou defensora.|No papel de defensor, terão de tentar parar a equipa atacante.
EorP|No local estiveram os Bombeiros de Albergaria-a-Velha, com 10 homens, auxiliados por quatro viaturas.|Para o local foram mobilizados os Bombeiros de Albergaria-a-Velha com 10 homens, auxiliados por quatro viaturas.
None|O aumento do IVA na restauração foi um erro do anterior Governo.|O Governo irá avançar com a reposição do IVA na restauração no Orçamento do Estado para 2016.
None|"Bruno participou em dois reality shows da TVI antes de entrar no ""Desafio da Quinta""."|Nem um nem outro conseguiram chegar à final dos reality shows em que entraram.
None|José Peseiro é o novo treinador do FC Porto.|O FC Porto deveria de ter vergonha de contratar José Peseiro.
