non-duplicate	Tag summary displaying wrong information?	There should be more advanced search engine on Careers including "display with salary only" option
non-duplicate	Reverse sort for question feeds and search	Which programming language gets the most questions and/or traffic on stackoverflow?
duplicate	How to favorite a question from Android app?	How do I favorite a question in Android app
duplicate	How does the bounty system work?	If I award a bounty can I raise another on the same question?
non-duplicate	What to do about these +1 comments	"Total reputation" value change
non-duplicate	C# syntax highlighting doesn't highlight newer keywords (including "await" and "yield")	SO tells you who deleted their answers...maybe?
non-duplicate	Display Name in Local Language	How do you participate in a private beta on area51
duplicate	Consistent difference between network profile reputation and reputation in the site header	Network Profile reputation graph does not obey the sanity rules
duplicate	Why can suggested edits be "too minor"?	Abuse of "This edit is too minor ..." hinders link and spelling correction
duplicate	Enable automatic deletion of old, unanswered zero-score questions after a year?	Why was this question "deleted by Community"?
non-duplicate	Shocked at sites that copy/paste the Stack Overlow look and feel without changing anything	Choosing not to accept a better answer when already satisfied with the first accepted answer?
non-duplicate	My edit didn't do anything, yet it is still shown	Editing - possible race condition
duplicate	no notification for chat response	Why are there no notifications for chat messages?
duplicate	Why were many users suddenly awarded the Generalist badge?	What happened on April 13?
non-duplicate	Should there be a proofreader badge?	How can I find a deleted question?
duplicate	Could there be a bit of reputation leakage between the sites, please?	Can reputation across stack exchange sites be pooled?
non-duplicate	Getting attention of a concrete user to a question	Editing question titles
non-duplicate	Why can't we downvote our own posts?	Is it ok to post "there is no solution" answers?
non-duplicate	Why don't all the sites on stackexhange show up in the list of 'all sites'?	Review audits with deleted posts
duplicate	User deleting code after question has been answered	What if user remove question text after getting answer of the question
non-duplicate	Add a "recently viewed" tab in the user account page	What does "dismiss" mean in tools/flagged?
non-duplicate	Should votes be unlocked after comments, not just edits?	How can we improve commenting on the Stack Exchange network?
duplicate	Who are the diamond moderators, and what is their role?	Are there moderators without a diamond?
non-duplicate	Why is this question on hold?	Are company-name tags like [microsoft] and [apple] useful?
duplicate	Should flagging a question for closure prevent close-voting?	Allow close votes on questions I've already flagged
non-duplicate	Close and flag links do nothing on mobile site	What do I do if I don't know where to ask my question?
non-duplicate	Add badges to Markdown?	Should the Stack Exchange menu appear as a header on chat room pages?
non-duplicate	Approving a pending edit on an answer does not refresh the page	Do you get irked by the 'attitude' on SE?
duplicate	How do I search for questions with specific tags?	How can I filter questions by given tags?
non-duplicate	Comments inline links with a parenthesis not working properly	Crawling Data from stack overflow and careers 2.0
non-duplicate	Why vote buttons hidden in locked questions?	Etiquette: How do I insert some useful info into the form of a question
non-duplicate	Failed audit: a question of preference	Tags are not updating instantly for new questions
non-duplicate	How can a user suggest a status tag edit on Meta?	How can I change my login email address for Stack Overflow?
duplicate	How does "Reputation" work?	Negative reputation from a comment?
non-duplicate	Community passing edits early with mod powers	Where should CMS questions go to?
duplicate	'Daily vote limit reached' only for comments	Vote limit approaching notifications for comments, questions and answers
duplicate	Significant delays when opening flag dialog?	Loading time of 3s for 'close'/'flag' link
duplicate	What to do with questions that have been self-resolved as a comment instead of an answer?	Allow users with lots of rep (3500?) to promote “comments” to “answers"
non-duplicate	How I can downvote the acceptation	If create a tag can I earn points?
non-duplicate	Confusion regarding users signing up multiple times	Alignment issue for already received badge page
non-duplicate	I do not get notified when the system adds a canned "possible duplicated" comment	Why not automatically award the bounty to an explicitly accepted answer?
non-duplicate	Daily vote limit hit before reaching actual counts?	Improve backticks help text
non-duplicate	Outputting python notebook input and output to stackoverflow?	Why can't I see a suggested edit when I try to improve it?
duplicate	Privilege Notifications	Bug in Stack Overflow?
duplicate	Question history attributed changes to me that I didn't make	Invalid entries in edit changelog
non-duplicate	New Users Turned Off and Away	Should I delete my answers?
duplicate	How can I propose a new site?	stackexchange site in other language for specific communities networks
non-duplicate	How do I track people answering my comments?	How do users know where to ask their questions?
duplicate	Reviewing low quality posts: when to delete	Low quality, but looks salvageable - trying to pick between 'Looks Good' and 'Recommend Deletion'
non-duplicate	CSS or other bug in rendering page?	What is this doing in the hat sprite-80 image?
non-duplicate	IIS configuration (memory and process) on the StackExchange servers	How can I find posts with excessive numbers of comments?
