duplicate	How do I use 'chmod' on an NTFS (or FAT32) partition?	Not able to change permission of files/folder shared in samba
non-duplicate	How to "Hide the notification icon" of Chromium?	dpkg cannot remove package > linux-restricted-modules
duplicate	What is different about the Mac ISO image?	Installing Ubuntu in a mac
non-duplicate	ubuntu server taking up 24gb is normal?	What does the 'grep' command do?
duplicate	Why does Ubuntu only show 3GB of RAM?	Ubuntu and system RAM
non-duplicate	Unable to locate package blind9	How to run 'apt-get install' to install all dependencies?
non-duplicate	Why has my Alt + Tab animation changed?	Not able to set up Gwibber Online accounts
non-duplicate	Getting Epson workforce 435 to work in Ubuntu 12.04	How do I explore the Ubuntu 12.04 partition in Windows 7?
non-duplicate	14.04 amd64 splash stuck! exec format error help	What is the default PDF Reader in 11.10?
duplicate	How to install software or upgrade from old unsupported release?	Error when installing mysql on ubuntu
non-duplicate	How do I set environment variables?	Unity not working after Ubuntu 13.04 update
duplicate	Why are there so many console messages from GTK+ applications?	How do address these WARNING's when I open firefox from the terminal?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How to install Ubuntu ISO - Windows 8.1
non-duplicate	Create Live CD / Remastersys	Ubuntu One - Offline Sync Music on Android
duplicate	Failed to load session "ubuntu"	Going back to GUI mode in Ubuntu 12.04
duplicate	Installing Commerce Kickstart into Ubuntu	Installing Commerce Kickstart into Ubuntu 12.04
duplicate	Secure boot error on Lenovo z475	Cant install ubuntu 13.10 on lenovo z475 (secure boot error)
non-duplicate	How do I get tutorial for ubuntu application development	Every binary 'wine' executable "does not exist"
non-duplicate	Printing 2 sides per page does not work anymore since update to 13.10	How can I automatically log into a fully encrypted Ubuntu system without a password prompt?
non-duplicate	How to troubleshoot Bluetooth connection with headset?	How to remove themes?
duplicate	What hardware does Ubuntu Touch support?	question about Ubuntu for Smart Phones
duplicate	Is Ubuntu Phone's GUI going to be ported to desktop Ubuntu?	how do you install ubuntu touch as a desktop environment?
duplicate	How do I resolve unmet dependencies?	Unable to install cedarview-graphics-drivers
duplicate	How can I install Sun/Oracle's proprietary Java JDK 6/7/8 or JRE?	Problem downloading Oracle JDK 7
non-duplicate	Denied Permissions to access and move folder from a Mac Hard Disk	Upstart for pydoc webserver
duplicate	How do I resolve unmet dependencies?	broken dependencies
non-duplicate	Which readlineX-dev should I install?	How to upload a file to google drive?
duplicate	How do you make Seahorse (Gnome Keyring) store passwords for ssh keys in?	Is it necessary to call `ssh-add` after login
non-duplicate	Has some queries in Python	upgrade from 12.04 LTS to 14.04.1 LTS failed
non-duplicate	Why has hibernation stopped working after moving my 12.04 install to a different laptop?	Upgrade conflicts with some packages, in particular - Violetland
duplicate	Chrome/ium rendering problems with Intel Graphics	How to improve Graphics in Virtual Machine VirtualBox?
non-duplicate	How do I enable the emusic store in Banshee?	Touchpad tap not working after NVidia driver
non-duplicate	How to view UTF-8 Unicode characters in VIM	How to save a file being streamed using Real Time Streaming Protocol?
duplicate	Choosing C++ debugger on linux	To check code execution flow of C program in ubuntu
non-duplicate	Why I am getting a segmentation fault opening Guitar Pro?	Screen resolution
duplicate	How can I replace LightDM with MDM?	Replace Xubuntu default login screen with MATE login
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	User friendly ubuntu distribution for Old PowerBook G4 15"
non-duplicate	Remove Alacarte apps	Overscan, Ubuntu 12.04, Nvidia driver
duplicate	Eclipse menus are cut off or don't show	Eclipse missing menus when starting from CLI
duplicate	sudo does not ask for password	Why don't the commands 'sudo bash' or 'sudo -s' ask for a password?
non-duplicate	Searching Window Spread in Ubuntu 13.10?	Java application font size
duplicate	How to display Trash and Home folder icons?	How do I remove home folder that shows up on desktop?
duplicate	Fix grub2 after installing ubuntu 12.04	Can't boot cant do anything
duplicate	How to load Windows 7 from GRUB rescue	restart problem after uninstall Ubuntu from Windows 7
non-duplicate	What does this "1" mean over the Chromium button in the Launcher?	How to remove icons/shortcuts from Unity menu?
duplicate	How to create a desktop shortcut in Unity?	how to create desktop shortcuts
non-duplicate	grub can't find normal.mod but its apparently in the directory its looking, help	Ubuntu boots to black screen with multiboot on Nexus 7
non-duplicate	How to check what bootloader my System is using?	when dows Ubuntu automount NTFS partitions? and adding bind
duplicate	Search and download audio-only from youtube	Can I directly download audio using youtube-dl?
duplicate	How do I change the plymouth bootscreen?	Customizing the boot message?
non-duplicate	Dedicated server in the cloud as media server with Raspberry Pi at home	Can I have both postfix and exim installed?
non-duplicate	Ubuntu 14.04 Nautilus has no menu - File, Edit etc. don't exist	Suspending Ubuntu Session when Laptop lid is Closed...
duplicate	Remove Gnome Shell completely after installing it?	How to reinstall unity desktop on Ubuntu 14.04
duplicate	What should I do when Ubuntu freezes?	Ubuntu 14.04 crashes
non-duplicate	Ubuntu Trusty - corresponding Debian release? Wheezy or Squeeze?	Howto install biber on Ubuntu 12.04
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	my laptop is a hp4540s, what is the version support for my laptop?i need to install both, windows8 and ubuntu
non-duplicate	Microsoft Wireless Keyboard 3000 v2.0 doesnt recognize "Flip Key"	Upgrade to Firefox 9 crazy dependencies?
non-duplicate	How to remove lesstif and install Open Motif?	What X keysym to use for rfkill / flight mode?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Ubuntu dual-boot inatallation
non-duplicate	lamp-server or XAMPP?	Securing Riak using Shorewall Firewall
non-duplicate	How can I clear out the disk (reformat) when I'm installing Ubuntu Server?	Apple magic track pad not working with 12.04.01
duplicate	Eclipse menus are cut off or don't show	Can't open menus in eclipse
duplicate	Install from Ubuntu Software Center web button	What do when asked to choose a launch application please?
duplicate	Update Error: Require Installation Of Untrusted Packages	How to install Synaptics touchpad manager with terminal?
non-duplicate	How do I set the default sort order in open file dialog to "Name"?	After failed partition resize, Ubuntu won't boot. It just keeps rebooting again and again
non-duplicate	getting an error while starting ubuntu: mismatch in adjusted_mode.flags	Mysql couldn't write to /tmp then failed to restart
non-duplicate	Error when installing Ubuntu 13.10 black screen/white flashing dash	I add a PPA but the software does not show up in Ubuntu 11.10 updates nor Software Centre
non-duplicate	No way to select OS	Installing without a disc drive
non-duplicate	How does bumblebee optirun actually work?	Random images appearing in my home directory... Where are they coming from?
duplicate	How to resize partitions?	Help with partitions
non-duplicate	Change root file-system type (LVM)	trying to get built in analog sound working
duplicate	What hardware does Ubuntu Touch support?	Ubuntu phone replacing Android 2.2.2
duplicate	How do I install Ubuntu from an USB drive / create a live USB-stick in Windows?	trouble booting 14.04 from USB
non-duplicate	Why dependencies of ubuntu-restricted-extras result non automatic?	How can I define startup applications with the Awesome Window Manager?
non-duplicate	Dbus-daemon using too much RAM	How do you open the original file from a u1conflict file? and how do you stop it from happening again?
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	How to install 64-bit catalyst drivers? ubuntu 13.10
non-duplicate	How to make my acer 5742G connect to network	Cannot print from Windows and printer disapears after reboot
non-duplicate	ubuntu failing to boot - could not write bytes:broken pipe	sd card won't mount when an android phone is connected after 12.10 fresh install
non-duplicate	How to get my IR remote to work? Lirc can't see it	Notifications not working in Gnome 3.4
non-duplicate	Unable to create a new partition for Windows	Installing Ubuntu on an External Hard Disk
non-duplicate	cannot upgrade kernel and mysql-server after dist upgrade	Is ubuntu sso provider intended for normal people?
non-duplicate	Asciiquarium, xscreensaver and xubuntu	Change profile from unity to default in CompizConfig Setting Manager
duplicate	I have the newest Adobe flash player, but it still wont work!	I want to play miniclip multiplayer 8ball pool but can't !
duplicate	best video converter	Computer noob needs help with video format conversion
duplicate	How do I remove/disable the Chrome/Chromium notification-center system indicator?	Disable Chrome's new notification icon
non-duplicate	Symbolic Link Error with MySQL Cluster and Ubuntu 12.04	I have a new Netgear Router with a WD 1T external drive that I cannot see
non-duplicate	Is /razorqt/ available for saucy as a desktop environment?	How do I change a local apps locale in LTSP?
non-duplicate	Xserver error "(EE) module ABI major version(6) doesn't match the server's version(8)"	Deleted Win7 partition of 263GB. How to get Ubuntu 12.04 to utilize that space?
duplicate	"Dependency is not satisfiable" error  when trying to install an application	while installing the openssh-server package getting an error like Error: Dependency is not satisfiable: libc6 (>= 2.15) please help me out of it
non-duplicate	My battery drains really fast and my laptop gets really hot, What do I do?	How vulnerable are you by installing a desktop on Ubuntu Server?
